Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00015605_004.png,0.5440294,0.5140659,0.63350576,0.57747686,0.5063143,0.5061474,0.5055526,0.5015261,0.5352135,0.5231512,0.50104386,0.50070834,0.5067995,0.5002927
00015605_005.png,0.5317174,0.5103864,0.61619425,0.57693607,0.5113717,0.51381624,0.50664514,0.5039195,0.5368859,0.5280603,0.5014054,0.5015025,0.50597817,0.50046223
00015605_006.png,0.52757174,0.50220424,0.57006776,0.55185384,0.51976526,0.51238024,0.50405675,0.5019969,0.5173304,0.5112563,0.5015825,0.5010545,0.503414,0.5002472
00015605_007.png,0.5312563,0.5123757,0.6392241,0.5995755,0.5066553,0.50892264,0.50972795,0.5016251,0.5384165,0.5386416,0.50037485,0.5007671,0.5050054,0.50027275
00015605_008.png,0.54032683,0.51242185,0.59364474,0.59256405,0.50862646,0.51151013,0.51084983,0.50435543,0.5495412,0.5273925,0.50064987,0.501869,0.50392014,0.5004525
00015605_009.png,0.5054179,0.500923,0.5029496,0.529406,0.5078717,0.51587087,0.5007411,0.50590616,0.50267977,0.5001254,0.5095618,0.51010853,0.51097256,0.5014798
00015605_010.png,0.5062526,0.50111145,0.5046184,0.532041,0.5166134,0.5453688,0.50151396,0.5128929,0.50417036,0.5008172,0.50435984,0.5065792,0.5060939,0.50034255
00015605_011.png,0.5089459,0.5003498,0.50282204,0.51108086,0.5403021,0.5933378,0.50084984,0.5045715,0.5034946,0.50033224,0.5017507,0.50102544,0.50260377,0.5003172
00015605_012.png,0.539719,0.51156837,0.5655523,0.5250351,0.5217688,0.5168577,0.5033287,0.5050654,0.52916133,0.501992,0.5011514,0.5060307,0.51234627,0.5015916
00015605_013.png,0.5318664,0.5035686,0.6008754,0.5677894,0.55938697,0.5265797,0.50505596,0.50293535,0.5304757,0.51034886,0.50182515,0.50160205,0.50857776,0.5003457
00015605_014.png,0.51795465,0.50422496,0.54443455,0.56625956,0.5364912,0.52144647,0.506354,0.50170296,0.5288502,0.506917,0.5006596,0.5012034,0.5041825,0.50025403
00015605_015.png,0.51684326,0.5019088,0.5368696,0.59356403,0.5164296,0.5200451,0.5073395,0.5067266,0.5266827,0.51792574,0.50434804,0.50258666,0.5033242,0.5002401
00015605_016.png,0.5268716,0.5007123,0.5540797,0.55340266,0.51324654,0.5322148,0.5041846,0.5079521,0.52233464,0.5049367,0.5025191,0.50124466,0.5050539,0.50024503
00015605_017.png,0.52738184,0.50106126,0.55773133,0.5416704,0.5335278,0.52791053,0.503275,0.5061882,0.5192165,0.5058748,0.50368905,0.5013835,0.50397253,0.500272
00015605_018.png,0.5423788,0.5016552,0.55354184,0.5832442,0.509389,0.517134,0.50755775,0.50514406,0.5396763,0.5085542,0.50360394,0.50177383,0.5036197,0.5002446
00015605_019.png,0.5138631,0.50078624,0.5402655,0.5254801,0.5482638,0.5706634,0.50218225,0.50339085,0.52364,0.5042684,0.5013275,0.50051755,0.50281656,0.50013906
00015605_020.png,0.54403955,0.50119406,0.55490625,0.5470512,0.51388866,0.5351605,0.5036497,0.51065624,0.52275026,0.50466245,0.502649,0.5011834,0.5034103,0.50035673
00015605_021.png,0.5334053,0.50139755,0.5312524,0.56213343,0.53449136,0.5368141,0.50496984,0.50663096,0.52660245,0.5094925,0.5033477,0.5008398,0.50330037,0.50028
00015605_022.png,0.5492062,0.5022324,0.59168243,0.55386275,0.5270482,0.5266974,0.50542706,0.5037999,0.53700995,0.504504,0.501974,0.5015265,0.50847715,0.5005655
00015605_023.png,0.5566045,0.50157076,0.59906375,0.5412781,0.5308731,0.5298613,0.5024802,0.5087178,0.5420598,0.50503594,0.50406206,0.5009803,0.5049394,0.50053006
00015605_024.png,0.5244166,0.50278044,0.54206693,0.55640626,0.5302213,0.53758776,0.50536406,0.50472033,0.52585334,0.51835775,0.5027547,0.50106806,0.50260097,0.5004
00015605_025.png,0.55841607,0.50375,0.5963706,0.57064253,0.5180749,0.5180335,0.50713605,0.50536454,0.5650472,0.50790256,0.5027194,0.5011588,0.50484294,0.5005749
00015605_026.png,0.5453155,0.50619256,0.5622527,0.59525037,0.5129857,0.5237908,0.51237965,0.50426984,0.5392876,0.518102,0.50266296,0.501916,0.5052775,0.500516
00015605_027.png,0.51975995,0.5032334,0.5597557,0.61167234,0.5182508,0.5390433,0.5074245,0.5015481,0.5291375,0.51558656,0.50040877,0.50081366,0.5030223,0.50010544
00015605_028.png,0.5295096,0.50454104,0.5270836,0.55486625,0.5373071,0.51863205,0.5048953,0.5046215,0.5184842,0.50705266,0.50238466,0.5017694,0.5026994,0.50025296
00015605_029.png,0.5376814,0.5022217,0.5728784,0.5966831,0.5176599,0.528137,0.5063895,0.5092377,0.5405674,0.51316124,0.50528395,0.50171214,0.50378394,0.5003131
00015605_030.png,0.5197075,0.5018074,0.5374625,0.55854774,0.52224964,0.5329531,0.5047087,0.5024713,0.5150374,0.50733095,0.50065535,0.50041944,0.50192916,0.50015736
00015605_031.png,0.53932893,0.5027611,0.5642542,0.5586244,0.53617483,0.5467938,0.504674,0.50680304,0.5367818,0.51175374,0.5045139,0.50153255,0.50400627,0.5004948
00015605_032.png,0.5187021,0.50400096,0.54688853,0.5831072,0.51226324,0.5239201,0.5143159,0.5046597,0.5360819,0.52134436,0.50116867,0.501983,0.50457865,0.500237
00015605_033.png,0.5257132,0.5026741,0.5453689,0.5731867,0.531898,0.56698334,0.5052097,0.5038393,0.52135164,0.5134097,0.50103754,0.50082195,0.5036632,0.50021845
00015605_034.png,0.5154264,0.5025387,0.53034085,0.57717866,0.5234298,0.52519304,0.5051179,0.50621814,0.5209661,0.5141184,0.50464284,0.50081235,0.50229585,0.5003148
00015605_035.png,0.5158092,0.5015522,0.5365381,0.5487024,0.5334888,0.53426945,0.5040144,0.50779325,0.5203199,0.50955826,0.50266314,0.501084,0.5026078,0.50030476
00015605_036.png,0.52518547,0.5032823,0.5566778,0.57639956,0.5155513,0.5266376,0.5079983,0.5074297,0.52811736,0.51785284,0.5026116,0.50161844,0.5052164,0.500341
00015605_037.png,0.5225156,0.5038841,0.53038394,0.55916494,0.52154285,0.5377328,0.50561196,0.503325,0.5245565,0.5080427,0.5012511,0.5010673,0.50349563,0.5002766
00015605_038.png,0.52563363,0.5012348,0.5539641,0.56165475,0.5327598,0.5320324,0.5033544,0.50228065,0.5222042,0.5069999,0.5010162,0.500401,0.5023272,0.5001652
00015605_039.png,0.5234297,0.5039378,0.53643167,0.58546984,0.51857895,0.52246547,0.5091772,0.5091234,0.52772385,0.51945823,0.5035222,0.5013613,0.5035963,0.50034606
00015605_040.png,0.51371574,0.5051633,0.54669595,0.57573104,0.5266935,0.5445191,0.5077573,0.5053966,0.53207076,0.5197064,0.5013627,0.50098103,0.5027413,0.50022304
00015605_041.png,0.5335036,0.50077814,0.5185684,0.56907326,0.5073409,0.5217004,0.5037601,0.50377655,0.5201735,0.50506204,0.5017949,0.50083184,0.50127536,0.50015646
00015605_042.png,0.52328384,0.5010934,0.52737784,0.55422246,0.5522671,0.5389391,0.50295496,0.50490004,0.52156836,0.50813675,0.5023453,0.500431,0.501162,0.50020707
00015605_043.png,0.5161438,0.50160044,0.5353897,0.5805867,0.5126705,0.5454164,0.5064747,0.50397027,0.5223892,0.5128666,0.5015383,0.50124216,0.5033166,0.5001954
00015605_044.png,0.5136079,0.5047776,0.5374674,0.60919595,0.51149917,0.52927965,0.5062078,0.50407743,0.5185169,0.52584016,0.50242597,0.5007334,0.50224274,0.5001507
00015605_045.png,0.52741504,0.50084615,0.5363299,0.5837802,0.51154023,0.5243999,0.5050966,0.5074392,0.52851725,0.5077985,0.50385904,0.5012094,0.5020905,0.5001876
00015605_046.png,0.51822454,0.50163084,0.564824,0.5531813,0.548834,0.55680734,0.5034701,0.50410146,0.51913166,0.50988674,0.50155175,0.500758,0.5028693,0.5002377
00015605_047.png,0.5250905,0.5008445,0.5532876,0.57737166,0.5155682,0.528894,0.5050201,0.5015856,0.52527994,0.5073517,0.5010399,0.5005268,0.50260717,0.5000887
00015605_048.png,0.5110862,0.5015171,0.5376762,0.55558455,0.54326755,0.5559451,0.50457335,0.50375515,0.52930903,0.5094728,0.5023878,0.5017194,0.5049951,0.5002506
00015605_049.png,0.5105671,0.50153947,0.5330314,0.5720636,0.52325577,0.53390145,0.50493205,0.5022331,0.5167182,0.5137768,0.5008664,0.50045097,0.50178844,0.5001073
00015605_050.png,0.51363724,0.5046799,0.5599633,0.5809585,0.5130945,0.5393606,0.5074441,0.50202185,0.5238615,0.52473056,0.500794,0.5020463,0.50496256,0.5001729
00015605_051.png,0.5139673,0.5011808,0.58079195,0.5803754,0.5216391,0.5507101,0.50442135,0.5029625,0.5212644,0.5088277,0.50084263,0.5009671,0.5036464,0.50014603
00015605_052.png,0.5293729,0.50253105,0.5754446,0.5971624,0.51732177,0.54857516,0.5065511,0.5053521,0.5340115,0.5135479,0.5018934,0.501754,0.50485456,0.50025916
00015605_053.png,0.51514614,0.50151956,0.54144233,0.56607485,0.52628833,0.55053914,0.50544316,0.50500906,0.52085185,0.5122728,0.50165886,0.5016972,0.50546694,0.50022954
00015605_054.png,0.51003563,0.50175816,0.5374817,0.55749303,0.52620655,0.5628241,0.503637,0.50425875,0.5278871,0.50643146,0.50146824,0.50153154,0.5031212,0.5002063
00015605_055.png,0.5063197,0.5008433,0.54060775,0.53860116,0.5196582,0.5342509,0.50350887,0.5051454,0.5137202,0.5037649,0.50086963,0.50133306,0.5043674,0.5001509
00015605_056.png,0.50886273,0.50093776,0.53777367,0.535433,0.54846877,0.5723437,0.5026772,0.50431377,0.52120507,0.50487953,0.501837,0.50097,0.50381243,0.5001991
00015605_057.png,0.5052846,0.50229377,0.52984494,0.57214004,0.5205695,0.60535383,0.5068198,0.50564396,0.5186854,0.5189207,0.5010421,0.50245565,0.5053369,0.5002347
00015605_058.png,0.5128003,0.50123984,0.5648091,0.5559559,0.53778315,0.59151703,0.5038842,0.5035668,0.5192443,0.5071882,0.5005084,0.50078446,0.5043072,0.5001305
00015605_059.png,0.5144766,0.50218374,0.55277395,0.5875589,0.52053326,0.5517832,0.50586456,0.510703,0.5220537,0.51769304,0.50197583,0.5022227,0.5055666,0.5003118
00015605_060.png,0.5076718,0.5022428,0.57353526,0.5846867,0.5293886,0.5565444,0.5056644,0.50195295,0.5167484,0.52539855,0.50068974,0.500516,0.50407547,0.5000743
00015646_000.png,0.5085607,0.50036734,0.5041788,0.5087901,0.5081057,0.52144843,0.5008185,0.5032828,0.5019888,0.5000676,0.51823705,0.5034687,0.5046167,0.5013561
00015646_001.png,0.5044842,0.5005463,0.50784546,0.5131478,0.5309202,0.54813385,0.50137585,0.5019785,0.50426304,0.50132275,0.5042264,0.50139225,0.50281054,0.50023466
00015646_002.png,0.50680834,0.5003399,0.5032659,0.5065958,0.5451954,0.53103334,0.50061095,0.50125915,0.5016434,0.5001977,0.50333863,0.50148374,0.50378716,0.50039744
00015646_003.png,0.5062787,0.50022614,0.50529057,0.5174729,0.51115155,0.51668084,0.5009527,0.5024919,0.5028634,0.50012773,0.5125244,0.51050603,0.51084083,0.50063825
00015646_004.png,0.5070532,0.50042546,0.5087937,0.5117478,0.5259564,0.53989744,0.5009063,0.5027151,0.50307703,0.50071645,0.50368214,0.50125545,0.5035966,0.5002809
00015646_005.png,0.5034985,0.5001842,0.50326544,0.5117245,0.5269126,0.55602276,0.5007833,0.5030815,0.50298494,0.5002368,0.5072641,0.50723517,0.508676,0.50033957
00015646_006.png,0.5100431,0.5006631,0.51211953,0.51478577,0.5116809,0.5178159,0.5010114,0.5041082,0.50231797,0.5002179,0.52480483,0.50485826,0.50929934,0.50152266
00015646_007.png,0.51680255,0.5004092,0.54605687,0.5212035,0.51234776,0.51793927,0.5013179,0.5056368,0.50367707,0.50033146,0.5117394,0.50529796,0.508646,0.500733
00015646_008.png,0.5040483,0.50040823,0.5050783,0.5191893,0.50882405,0.5212712,0.5013525,0.50507724,0.5028315,0.50032645,0.5139285,0.5078249,0.510984,0.50086635
00015646_009.png,0.50519824,0.50090826,0.5651922,0.5259288,0.56634593,0.5876031,0.5017602,0.51176244,0.5132582,0.50271076,0.504174,0.50165063,0.51153004,0.500195
00015646_010.png,0.50365525,0.5018214,0.5600902,0.53374875,0.5529297,0.59332603,0.5025051,0.507367,0.5154645,0.50716543,0.50265247,0.50282514,0.50924104,0.50026
00015646_011.png,0.5045353,0.5002969,0.5460191,0.5188247,0.5397885,0.5958795,0.5008121,0.50758207,0.5100932,0.50187784,0.5022482,0.5010821,0.5058318,0.50011235
00015646_012.png,0.50779855,0.50117046,0.52559936,0.52901626,0.54848635,0.59631497,0.5017817,0.5215101,0.511259,0.50306183,0.50853044,0.5045201,0.50930136,0.50041413
00015646_013.png,0.5129436,0.50180113,0.56481844,0.54079,0.5511702,0.5780238,0.50340104,0.50771385,0.514736,0.5060524,0.5023604,0.50281304,0.510006,0.5004026
00015646_014.png,0.5040418,0.50255626,0.5234297,0.53503376,0.53163606,0.58230186,0.5024286,0.508664,0.5105833,0.5057501,0.5014279,0.503794,0.5064746,0.5002464
00015646_015.png,0.5147684,0.5011172,0.533273,0.52228713,0.54534876,0.5755312,0.5015286,0.5237845,0.51019466,0.5016598,0.5057649,0.5034874,0.5055108,0.50038356
00015646_016.png,0.5157741,0.5008161,0.5471574,0.5332889,0.52881885,0.5551741,0.50239086,0.5230452,0.514042,0.5022623,0.50596905,0.5050502,0.51570255,0.5005517
00015646_017.png,0.50890785,0.50117755,0.5334695,0.5183535,0.589107,0.61936754,0.50179094,0.5111484,0.5115193,0.5044096,0.5046339,0.5020658,0.50673985,0.50052893
00015646_018.png,0.5099632,0.50054115,0.52403706,0.52402794,0.53784984,0.57836896,0.50118536,0.5207965,0.5080333,0.50140816,0.51447767,0.50348985,0.51002944,0.5004502
00015646_019.png,0.5164247,0.50206864,0.53721666,0.53106904,0.5610079,0.5665897,0.50322735,0.5263653,0.51452297,0.50453514,0.5134147,0.50377333,0.5088193,0.50088084
00015646_020.png,0.51443905,0.50158304,0.53804517,0.53127366,0.5596412,0.5583318,0.50230986,0.514032,0.5155249,0.5041076,0.5151118,0.50200105,0.50999683,0.5006479
00015646_021.png,0.5102793,0.5011023,0.5252591,0.5223953,0.5388155,0.5326464,0.5013056,0.52195376,0.513711,0.50169885,0.5395951,0.5045375,0.5076713,0.5007214
00015646_022.png,0.5089213,0.5004355,0.52759606,0.53284866,0.53621024,0.5797993,0.5013924,0.51616764,0.5111537,0.5013697,0.5078089,0.50370365,0.5080737,0.5003162
00015646_023.png,0.5095698,0.5021537,0.53272057,0.5484046,0.5257468,0.53738296,0.5021391,0.5271104,0.51160234,0.5028113,0.512768,0.5031649,0.5109947,0.5006091
00015646_024.png,0.50742245,0.5012275,0.523621,0.5291326,0.53903,0.56895477,0.5014187,0.51437336,0.5118906,0.5032976,0.5111673,0.5015854,0.5047318,0.50046057
00015646_025.png,0.50644904,0.5011164,0.5334747,0.52456325,0.53979963,0.5489613,0.50154966,0.51254475,0.51271594,0.5020728,0.50984,0.5027794,0.5081141,0.500463
00015646_026.png,0.5022436,0.50040764,0.5148204,0.5153405,0.5306458,0.556266,0.5007306,0.50767565,0.5065931,0.50167155,0.5132505,0.5016176,0.5034214,0.50016373
00015646_027.png,0.5090813,0.5008313,0.5474221,0.5175244,0.5539935,0.53966314,0.5018012,0.5044941,0.5097497,0.5011794,0.506104,0.5035281,0.5107467,0.50039095
00015646_028.png,0.5030876,0.50081116,0.53245723,0.51319426,0.54237795,0.5478887,0.500798,0.50645185,0.51194346,0.5017306,0.5061513,0.50128037,0.50427645,0.5001973
00015646_029.png,0.50277066,0.5003161,0.5051127,0.5235525,0.51196307,0.5255986,0.50095826,0.5108701,0.5078421,0.50097555,0.5087976,0.50198936,0.5019271,0.50014865
00015646_030.png,0.5028852,0.5001084,0.5141626,0.50562924,0.5357528,0.52725637,0.5002498,0.50399435,0.50452805,0.5002769,0.5157115,0.5005867,0.5020858,0.500172
00015646_031.png,0.5042683,0.5010884,0.51523685,0.5232429,0.5250723,0.5356485,0.5011985,0.5157926,0.51183707,0.5024795,0.5306497,0.50225836,0.5038056,0.50037366
00015646_032.png,0.50688505,0.50063086,0.5151288,0.5210791,0.5397624,0.54427063,0.50073856,0.5307621,0.5080912,0.50133026,0.54879564,0.50207365,0.50536245,0.5003641
00015646_033.png,0.5048218,0.50060844,0.5272074,0.5213419,0.5380969,0.5492878,0.50074923,0.5159863,0.5078298,0.5018443,0.5249348,0.50197613,0.5052003,0.5002784
00015646_034.png,0.5055993,0.50157833,0.5392473,0.5464156,0.5166981,0.54928815,0.5020144,0.5434661,0.5107889,0.50398993,0.5133286,0.5029004,0.5088845,0.5002271
00015646_035.png,0.50374544,0.5021663,0.53823966,0.51849514,0.5430105,0.55675995,0.5019596,0.5074079,0.51008785,0.502449,0.5026672,0.5038548,0.5088041,0.50048995
00015646_036.png,0.5031858,0.50050026,0.5249027,0.51522607,0.55392915,0.56318027,0.50093246,0.5042078,0.5090419,0.50167847,0.50336486,0.502476,0.505075,0.5002428
00015646_037.png,0.50519204,0.50229186,0.526987,0.53731966,0.53616005,0.5661655,0.50307685,0.5104252,0.5160593,0.5065203,0.5059906,0.50637114,0.50824744,0.5005312
00015646_038.png,0.50473785,0.5025821,0.5176959,0.5387676,0.53765124,0.5611424,0.50283957,0.5239141,0.5145232,0.5045729,0.5095228,0.5060473,0.5068938,0.50064176
00015646_039.png,0.50738114,0.5013422,0.51796764,0.519955,0.5541623,0.56072557,0.50179654,0.5187277,0.5141825,0.50341755,0.519976,0.5043483,0.50538146,0.5005037
00015646_040.png,0.50985956,0.50139457,0.54286003,0.5307098,0.53561366,0.54736173,0.5016894,0.5083458,0.5194566,0.5035897,0.51070714,0.5022069,0.5041486,0.50042087
00015646_041.png,0.50893176,0.50176936,0.5418393,0.55676097,0.53817654,0.5429132,0.5028391,0.5187279,0.5218399,0.5034999,0.5183228,0.50447637,0.50934565,0.5003742
00015646_042.png,0.50326496,0.5019838,0.53175855,0.5362519,0.5241184,0.5438304,0.5026248,0.5085394,0.51394266,0.5061139,0.5063702,0.5057531,0.5075923,0.50040174
00015646_043.png,0.50467354,0.50134265,0.5231359,0.54027456,0.54476565,0.6027657,0.5040787,0.505121,0.5180871,0.50591105,0.50233597,0.50216985,0.5045831,0.50027764
00015646_044.png,0.507899,0.5015651,0.51508003,0.52767354,0.562543,0.5577696,0.5021608,0.5176705,0.5162761,0.50300395,0.511993,0.5024889,0.5044509,0.50061554
00015646_045.png,0.5028165,0.5030402,0.51164675,0.5322508,0.5322157,0.5711948,0.5038343,0.50544894,0.52009857,0.5054348,0.5025587,0.5035318,0.5029339,0.50028163
00015646_046.png,0.509936,0.50113624,0.52356476,0.5405071,0.55890894,0.5565327,0.50345945,0.5052602,0.5197127,0.5040592,0.503119,0.50167567,0.50529635,0.5003114
00015646_047.png,0.5081557,0.50112903,0.51514876,0.54048127,0.53598326,0.53614813,0.50234103,0.51903504,0.51456994,0.5023059,0.5156787,0.50274235,0.5065897,0.50045234
00015646_048.png,0.5068077,0.50154114,0.53352684,0.53060776,0.5171777,0.53848237,0.50183696,0.50857127,0.51499206,0.50614303,0.5064437,0.50239027,0.506023,0.50026554
00015646_049.png,0.50593317,0.50088483,0.52179193,0.5349383,0.52740806,0.55129033,0.5022176,0.5164964,0.5171697,0.5044281,0.50543654,0.5013871,0.5034623,0.5002765
00015646_050.png,0.50586873,0.5012006,0.5132864,0.5280505,0.533675,0.5490655,0.50243956,0.51298237,0.51745796,0.5046534,0.5119,0.5030091,0.5042557,0.5005659
00015646_051.png,0.50338894,0.50070727,0.5158342,0.51321965,0.54307044,0.5273312,0.500721,0.50704074,0.5149353,0.50141144,0.50368047,0.50063515,0.50258064,0.5002161
00015646_052.png,0.50265074,0.50042194,0.509174,0.51317847,0.53838617,0.5255673,0.5007535,0.50460124,0.5106615,0.5012873,0.5098461,0.5006997,0.5011282,0.500147
00015646_053.png,0.5041372,0.5006503,0.5317432,0.51701665,0.5383315,0.5724932,0.5015304,0.5035113,0.5141267,0.50274175,0.5013012,0.50073254,0.5034704,0.50013417
00015646_054.png,0.5044164,0.500893,0.5127374,0.52290404,0.5313414,0.5312654,0.50131524,0.50318944,0.51391417,0.50194824,0.5040485,0.50080216,0.50132734,0.50018966
00015646_055.png,0.511359,0.50161886,0.52758443,0.5504385,0.51583797,0.5196198,0.5025838,0.52377576,0.5220565,0.50546557,0.53463817,0.5021199,0.5041863,0.5004624
00015646_056.png,0.50698245,0.50121015,0.531719,0.53872395,0.5354086,0.55756104,0.50269884,0.51939106,0.5165225,0.5041069,0.5105241,0.5022158,0.5058342,0.5004924
00015646_057.png,0.50547355,0.5016211,0.5205669,0.5336456,0.5330815,0.5542037,0.5017251,0.5132986,0.5110448,0.5041553,0.5087417,0.5023313,0.5045998,0.50027347
00015646_058.png,0.5078617,0.50196517,0.5349396,0.53349525,0.5366392,0.5778241,0.50215095,0.5123704,0.51602113,0.5047743,0.5071462,0.50166833,0.50464654,0.50037265
00015646_059.png,0.5051863,0.501336,0.50727546,0.54531914,0.5137744,0.52598214,0.50165975,0.5396661,0.50856614,0.50322616,0.51714915,0.50191706,0.5025651,0.50028193
00015646_060.png,0.5075329,0.5009348,0.5154261,0.5660256,0.5188503,0.55247694,0.50348043,0.5116364,0.51429063,0.5031368,0.5033961,0.50227773,0.5028825,0.50022984
00015646_061.png,0.50358444,0.5010192,0.5201739,0.5437535,0.52824783,0.5949878,0.50368327,0.5067869,0.51337445,0.5057102,0.50296015,0.50207406,0.5032718,0.5001801
00015649_000.png,0.5166335,0.50135666,0.5897604,0.52151453,0.5882648,0.60547966,0.5016821,0.5135331,0.5102939,0.50069696,0.50435,0.51187694,0.5355833,0.50084555
00015649_001.png,0.52207065,0.50103164,0.5845197,0.5261322,0.6270019,0.6603259,0.50189006,0.5051076,0.510828,0.50219816,0.5012232,0.5012411,0.51472384,0.50043577
00015649_002.png,0.51265293,0.5017859,0.5985338,0.5291611,0.5741632,0.61147445,0.5015809,0.5140712,0.50943446,0.5010356,0.5062687,0.50473,0.5315203,0.5007736
00015649_003.png,0.51333374,0.50182503,0.61282635,0.5237322,0.5839316,0.5722513,0.5015066,0.50606143,0.5084558,0.5007943,0.50383455,0.5048938,0.53522927,0.5007303
00015649_004.png,0.51653934,0.5010785,0.5472068,0.5250908,0.5614603,0.5739739,0.50175804,0.5127771,0.51232624,0.5012213,0.50478125,0.50175136,0.5138296,0.5004894
00015666_000.png,0.50367606,0.5003818,0.50115323,0.52333534,0.5181471,0.5289484,0.5008611,0.502533,0.50225365,0.500125,0.5169029,0.5192175,0.5177379,0.5009008
00015666_001.png,0.5097587,0.5026976,0.59494156,0.546427,0.5224424,0.5461386,0.5029335,0.5316879,0.5102773,0.5050147,0.5063717,0.50950676,0.53461957,0.5005015
00015666_002.png,0.516907,0.50765896,0.61649686,0.55513763,0.5170755,0.53266376,0.5066582,0.5098711,0.5106026,0.51204664,0.5039908,0.5157068,0.53200245,0.50097346
